=== PAIR: b0005 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.80
4                      39.59
8                      79.31
16                    158.83
32                    315.70
64                    520.70
128                   933.59
256                  1478.94
512                  2869.28
1024                 4909.31
2048                 8798.90
4096                15664.94
8192                21410.60
16384               39162.30
32768               53557.24
65536               75538.99
131072              86052.15
262144              94623.64
524288              93451.89
1048576             97890.57
2097152             98444.18
4194304            102797.79
8388608            102232.48
