=== PAIR: b0014 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.74
4                      39.69
8                      77.54
16                    157.59
32                    291.34
64                    530.82
128                   924.76
256                  1481.22
512                  2832.12
1024                 4721.47
2048                 8536.27
4096                15300.89
8192                20754.24
16384               36309.15
32768               53925.82
65536               76962.46
131072              87351.85
262144              94552.91
524288             100529.08
1048576            101403.85
2097152             99671.27
4194304             99791.45
8388608            102470.23
