=== PAIR: b0013 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      20.18
4                      39.87
8                      80.66
16                    160.30
32                    300.55
64                    527.43
128                   995.81
256                  1478.88
512                  2830.56
1024                 4888.95
2048                 8755.48
4096                15622.05
8192                21470.62
16384               37444.58
32768               53964.56
65536               78398.79
131072              89031.07
262144              95345.32
524288              94594.74
1048576             95662.00
2097152             98044.77
4194304            101823.74
8388608            102655.74
