=== PAIR: b0003 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.99
2                      19.95
4                      39.39
8                      79.40
16                    161.33
32                    296.18
64                    556.91
128                   858.89
256                  1479.24
512                  2790.56
1024                 4986.81
2048                 8697.45
4096                15210.70
8192                21392.38
16384               38676.56
32768               54159.87
65536               77630.20
131072              88756.02
262144              98015.02
524288              95733.48
1048576             99083.23
2097152             99628.53
4194304            100292.13
8388608            101789.31
