=== PAIR: b0004 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.80
4                      39.53
8                      79.27
16                    161.82
32                    299.10
64                    524.12
128                  1008.67
256                  1426.12
512                  2837.24
1024                 5049.64
2048                 8558.65
4096                15490.68
8192                21120.01
16384               40385.06
32768               54785.69
65536               77653.33
131072              88083.90
262144              95940.55
524288              97540.24
1048576             96915.08
2097152            100286.88
4194304            102326.01
8388608            102398.93
