=== PAIR: b0024 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      19.73
4                      38.46
8                      79.37
16                    158.72
32                    301.09
64                    540.92
128                   982.80
256                  1494.84
512                  2803.19
1024                 5069.34
2048                 8853.87
4096                15425.35
8192                21818.78
16384               37098.19
32768               54187.04
65536               76689.25
131072              89135.42
262144              97681.85
524288              97840.78
1048576             99887.20
2097152             98163.85
4194304            101867.77
8388608            101609.35
