=== PAIR: b0009 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      19.85
4                      39.32
8                      78.53
16                    159.98
32                    304.08
64                    557.07
128                   944.58
256                  1489.78
512                  2809.95
1024                 5106.98
2048                 8920.89
4096                15770.90
8192                21063.20
16384               40529.33
32768               54210.45
65536               78415.44
131072              89496.08
262144              97124.76
524288              97118.91
1048576             99825.01
2097152            100027.05
4194304            100941.75
8388608            102521.02
