=== PAIR: b0005 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.79
4                      39.41
8                      79.21
16                    157.23
32                    314.08
64                    534.48
128                  1068.17
256                  1467.00
512                  2781.38
1024                 5091.60
2048                 8977.86
4096                15725.67
8192                21685.97
16384               39846.58
32768               54682.72
65536               76476.17
131072              90493.86
262144              96844.02
524288              97947.00
1048576            103096.79
2097152            100302.36
4194304            102619.12
8388608            101314.84
