=== PAIR: b0004 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.74
2                      19.58
4                      39.10
8                      79.80
16                    160.85
32                    297.40
64                    539.17
128                   949.51
256                  1467.13
512                  2797.73
1024                 4947.62
2048                 8594.06
4096                15451.78
8192                21792.82
16384               38871.12
32768               54309.75
65536               79069.48
131072              89450.35
262144              98813.17
524288             103175.74
1048576             98339.90
2097152            102222.54
4194304            101654.79
8388608            102035.29
