=== PAIR: b0003 <-> b0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.91
2                      19.91
4                      39.24
8                      80.51
16                    157.23
32                    292.34
64                    512.78
128                  1029.39
256                  1479.60
512                  2788.17
1024                 5150.57
2048                 8761.00
4096                15521.98
8192                21811.50
16384               39090.48
32768               55153.32
65536               75751.53
131072              87815.68
262144              94582.70
524288              95517.96
1048576             94972.68
2097152             96366.16
4194304             97748.85
8388608            101929.63
