=== PAIR: b0019 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      19.23
4                      39.13
8                      79.17
16                    159.31
32                    289.99
64                    507.09
128                  1058.99
256                  1480.62
512                  2774.51
1024                 4544.46
2048                 8652.61
4096                15121.62
8192                21313.43
16384               38673.27
32768               53937.55
65536               78116.85
131072              88522.73
262144              95058.16
524288              95678.84
1048576             99314.54
2097152             98605.81
4194304             99395.34
8388608            102408.42
