=== PAIR: b0001 <-> b0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      20.16
4                      39.30
8                      80.60
16                    159.35
32                    295.83
64                    560.18
128                   953.14
256                  1446.51
512                  2778.54
1024                 4887.53
2048                 8714.02
4096                15222.76
8192                20865.71
16384               35843.90
32768               54547.85
65536               77474.81
131072              89897.21
262144              98503.38
524288              96597.33
1048576             99797.76
2097152             99857.49
4194304            100666.18
8388608            102636.67
