=== PAIR: b0013 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      20.16
4                      39.05
8                      80.55
16                    162.34
32                    290.32
64                    557.66
128                   886.57
256                  1487.83
512                  2766.81
1024                 4873.84
2048                 8488.77
4096                15250.51
8192                21555.94
16384               37175.77
32768               54027.92
65536               77581.30
131072              88499.31
262144              95765.58
524288              98569.26
1048576            100905.03
2097152            102567.76
4194304            102588.22
8388608            101144.05
