=== PAIR: b0023 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      19.80
4                      39.94
8                      80.73
16                    159.55
32                    292.94
64                    525.04
128                   990.41
256                  1445.31
512                  2788.23
1024                 5007.18
2048                 8842.39
4096                15336.89
8192                21062.28
16384               37467.88
32768               54261.50
65536               76359.97
131072              87305.65
262144              95610.80
524288              94305.11
1048576             97774.22
2097152            101259.37
4194304            101149.77
8388608            102355.61
