=== PAIR: b0026 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.33
4                      39.23
8                      80.18
16                    159.71
32                    290.88
64                    536.49
128                  1029.76
256                  1460.29
512                  2776.10
1024                 4766.86
2048                 8484.25
4096                15283.66
8192                21002.92
16384               38366.47
32768               53718.14
65536               78315.49
131072              89311.04
262144              98494.20
524288             103235.03
1048576             99528.07
2097152             99302.25
4194304            100171.75
8388608            102652.32
