=== PAIR: b0018 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      20.20
4                      39.84
8                      81.54
16                    158.35
32                    300.35
64                    516.42
128                  1039.70
256                  1468.46
512                  2771.63
1024                 5042.00
2048                 8744.11
4096                15164.82
8192                21215.32
16384               39540.04
32768               54909.96
65536               76977.15
131072              85794.61
262144              95099.03
524288              96246.58
1048576            100820.61
2097152             98574.30
4194304            101083.54
8388608            102732.60
