=== PAIR: b0017 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.56
4                      38.93
8                      77.56
16                    158.47
32                    291.43
64                    519.05
128                   986.21
256                  1470.17
512                  2791.91
1024                 4948.92
2048                 8931.86
4096                15448.23
8192                20761.69
16384               35908.80
32768               53525.05
65536               76737.46
131072              90154.59
262144              97472.31
524288              97437.77
1048576             98925.03
2097152            102751.07
4194304            103094.03
8388608            102214.10
