=== PAIR: b0007 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      19.33
4                      39.55
8                      80.47
16                    158.64
32                    296.70
64                    545.38
128                   964.57
256                  1437.31
512                  2711.61
1024                 4985.14
2048                 8833.12
4096                15539.92
8192                21131.21
16384               37676.20
32768               53989.02
65536               77496.46
131072              88216.98
262144              95336.09
524288              95673.29
1048576             99945.39
2097152             99180.82
4194304            102586.44
8388608            102229.99
