=== PAIR: b0001 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      19.89
4                      39.02
8                      79.51
16                    155.44
32                    295.95
64                    522.40
128                  1032.59
256                  1471.63
512                  2768.04
1024                 5031.41
2048                 8792.39
4096                15487.48
8192                21255.12
16384               36420.54
32768               53227.76
65536               77461.11
131072              90716.60
262144              98977.56
524288              96983.14
1048576             98385.64
2097152             97278.34
4194304             99932.68
8388608            101952.46
