=== PAIR: b0022 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      20.03
4                      39.71
8                      80.72
16                    159.02
32                    291.71
64                    545.95
128                  1072.55
256                  1480.26
512                  2782.17
1024                 4824.60
2048                 8637.41
4096                15210.68
8192                20851.72
16384               40395.76
32768               55154.51
65536               76841.91
131072              89792.93
262144              98220.11
524288             101455.20
1048576             98137.37
2097152             98489.07
4194304            100562.67
8388608            102316.62
