=== PAIR: b0005 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.80
2                      19.58
4                      39.11
8                      78.44
16                    156.29
32                    311.46
64                    573.84
128                  1074.22
256                  1475.58
512                  2778.51
1024                 4995.77
2048                 8952.94
4096                15438.46
8192                21791.17
16384               39640.32
32768               55088.26
65536               75110.31
131072              89354.80
262144              97434.98
524288             100581.61
1048576            102735.17
2097152            103098.98
4194304            102597.70
8388608            100552.46
