=== PAIR: b0023 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.73
4                      39.31
8                      79.41
16                    158.59
32                    291.01
64                    535.50
128                  1079.22
256                  1466.55
512                  2742.72
1024                 5236.14
2048                 8955.73
4096                15588.60
8192                21745.59
16384               40709.46
32768               55149.14
65536               78296.11
131072              87893.00
262144              95504.46
524288              96640.21
1048576             99304.84
2097152            100910.88
4194304            100575.73
8388608            102486.39
