=== PAIR: b0007 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      19.84
4                      40.69
8                      78.96
16                    162.00
32                    300.78
64                    524.78
128                  1041.22
256                  1470.49
512                  2761.39
1024                 4892.22
2048                 8761.72
4096                15462.73
8192                20980.11
16384               37954.60
32768               54861.05
65536               76168.91
131072              88404.26
262144              94955.45
524288              99050.93
1048576            101440.96
2097152             99747.58
4194304            102286.28
8388608            102751.20
