=== PAIR: b0001 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      20.26
4                      39.27
8                      80.09
16                    160.54
32                    302.46
64                    517.28
128                  1014.55
256                  1459.74
512                  2800.72
1024                 4837.29
2048                 8484.52
4096                15208.78
8192                20367.41
16384               36110.56
32768               53836.28
65536               75739.71
131072              89084.45
262144              97062.38
524288             100163.18
1048576            100852.59
2097152             98408.86
4194304             99530.36
8388608            102097.12
