=== PAIR: b0008 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.73
4                      39.31
8                      79.46
16                    157.71
32                    296.35
64                    519.28
128                  1030.36
256                  1539.51
512                  2792.89
1024                 4912.02
2048                 8520.17
4096                15251.29
8192                21252.92
16384               37891.49
32768               54229.27
65536               76484.22
131072              87739.22
262144              97072.33
524288              96645.98
1048576            101652.16
2097152             99360.40
4194304            102103.18
8388608            102845.43
