=== PAIR: b0008 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.84
4                      39.93
8                      80.26
16                    158.94
32                    296.15
64                    537.04
128                  1056.68
256                  1484.96
512                  2809.26
1024                 5160.07
2048                 8729.19
4096                15422.27
8192                20698.47
16384               38503.56
32768               54342.06
65536               76233.49
131072              85965.90
262144              93890.40
524288              95316.94
1048576            101192.24
2097152             98995.51
4194304            101933.65
8388608            101811.93
