=== PAIR: b0014 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.97
2                      20.44
4                      39.98
8                      80.48
16                    163.73
32                    296.63
64                    556.93
128                  1076.81
256                  1474.85
512                  2843.71
1024                 5111.53
2048                 8406.28
4096                15203.64
8192                21171.78
16384               37617.85
32768               54386.20
65536               78959.43
131072              90391.30
262144              99094.92
524288              99603.35
1048576             98453.76
2097152             98104.69
4194304             99725.99
8388608            101939.22
