=== PAIR: b0017 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.54
4                      40.10
8                      80.75
16                    156.45
32                    294.43
64                    526.36
128                  1019.29
256                  1453.70
512                  2775.31
1024                 4961.52
2048                 8943.90
4096                15513.28
8192                21180.80
16384               38856.56
32768               54725.80
65536               76545.48
131072              87617.31
262144              93764.80
524288              94763.95
1048576            100489.98
2097152            101199.85
4194304            100031.60
8388608            102140.46
