=== PAIR: b0007 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.67
2                      19.52
4                      38.66
8                      79.50
16                    156.92
32                    287.45
64                    533.29
128                   995.41
256                  1461.23
512                  2795.17
1024                 5016.59
2048                 8749.51
4096                15329.80
8192                20858.82
16384               40279.84
32768               55185.45
65536               76183.29
131072              87810.16
262144              94489.84
524288              95603.85
1048576             97876.48
2097152            101349.75
4194304             99828.21
8388608            102679.04
