=== PAIR: b0004 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      19.50
4                      39.17
8                      79.26
16                    161.88
32                    297.84
64                    552.88
128                   961.73
256                  1481.82
512                  2795.89
1024                 5023.88
2048                 8584.92
4096                15554.47
8192                21979.82
16384               37796.17
32768               54082.75
65536               77265.42
131072              89029.44
262144              97338.20
524288              97691.41
1048576             96263.40
2097152            100411.31
4194304            100205.37
8388608            101123.46
