=== PAIR: b0029 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.77
2                      19.67
4                      40.12
8                      79.10
16                    158.66
32                    298.70
64                    562.51
128                   877.36
256                  1456.59
512                  2833.72
1024                 5141.12
2048                 8865.96
4096                15706.13
8192                21158.86
16384               40698.22
32768               55566.76
65536               76204.34
131072              86384.00
262144              96332.52
524288             100488.78
1048576             96440.76
2097152            101231.29
4194304            101747.20
8388608            102742.19
