=== PAIR: b0011 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.85
4                      38.86
8                      78.12
16                    159.56
32                    292.01
64                    552.88
128                   970.34
256                  1461.12
512                  2775.73
1024                 4933.57
2048                 8466.34
4096                15140.28
8192                21335.90
16384               37563.23
32768               54318.35
65536               77464.44
131072              88412.30
262144              94824.54
524288              95532.44
1048576             99422.51
2097152             99409.25
4194304            100774.94
8388608            101772.44
