=== PAIR: b0009 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      19.98
4                      39.77
8                      80.99
16                    161.32
32                    297.65
64                    545.95
128                  1054.23
256                  1460.43
512                  2788.58
1024                 5127.93
2048                 8877.54
4096                15592.01
8192                21153.03
16384               38917.51
32768               53887.76
65536               78340.38
131072              89452.14
262144              99661.88
524288             100903.88
1048576             99441.22
2097152            100749.19
4194304            102487.80
8388608            100715.79
