=== PAIR: b0003 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.03
2                      20.19
4                      39.38
8                      79.18
16                    161.45
32                    299.31
64                    552.33
128                   940.05
256                  1470.67
512                  2750.32
1024                 4956.34
2048                 8790.60
4096                15475.42
8192                21208.84
16384               36164.63
32768               53627.45
65536               75911.97
131072              87746.64
262144              97282.97
524288              98353.74
1048576             99555.64
2097152            101178.58
4194304            101523.60
8388608            102674.00
