=== PAIR: b0021 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.66
2                      20.31
4                      38.80
8                      78.94
16                    158.52
32                    296.83
64                    521.90
128                   905.43
256                  1475.47
512                  2762.93
1024                 4757.46
2048                 8554.58
4096                15174.59
8192                21178.28
16384               38933.02
32768               54016.02
65536               76640.80
131072              87026.66
262144              96376.06
524288              93692.11
1048576             99595.60
2097152            101980.06
4194304            101544.64
8388608            102380.46
