=== PAIR: b0026 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      20.05
4                      39.04
8                      78.96
16                    157.20
32                    299.76
64                    533.87
128                   816.86
256                  1465.69
512                  2769.94
1024                 5129.19
2048                 8652.92
4096                15546.58
8192                20359.23
16384               39154.77
32768               55042.61
65536               76261.13
131072              88357.36
262144              94990.86
524288              95374.87
1048576             99102.82
2097152            100187.44
4194304            102307.02
8388608            100585.12
