=== PAIR: b0018 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.71
2                      18.67
4                      38.07
8                      76.99
16                    152.96
32                    238.33
64                    519.90
128                   925.96
256                  1500.31
512                  2777.13
1024                 4929.74
2048                 8430.88
4096                14908.21
8192                20633.24
16384               36802.57
32768               53696.29
65536               77119.65
131072              89145.25
262144              98480.29
524288             102228.63
1048576            101184.91
2097152            101610.87
4194304            100392.64
8388608            102949.21
