=== PAIR: b0003 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.93
4                      38.76
8                      78.63
16                    158.38
32                    292.96
64                    548.46
128                  1026.46
256                  1495.01
512                  2805.16
1024                 5064.07
2048                 8591.44
4096                15619.83
8192                21477.72
16384               38232.97
32768               54442.10
65536               76817.34
131072              86811.02
262144              95808.93
524288              95047.54
1048576            100856.31
2097152             98571.64
4194304            100533.49
8388608            100610.13
