=== PAIR: b0027 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.69
2                      19.42
4                      39.73
8                      79.01
16                    161.68
32                    294.97
64                    527.31
128                  1042.25
256                  1467.06
512                  2811.11
1024                 4659.21
2048                 8314.09
4096                14463.43
8192                20844.34
16384               38199.41
32768               53893.72
65536               77000.23
131072              90082.98
262144              98724.27
524288              96628.62
1048576             99356.62
2097152            100060.39
4194304             99352.56
8388608            102064.98
