=== PAIR: b0013 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      19.64
4                      39.19
8                      78.33
16                    160.36
32                    299.10
64                    549.64
128                  1091.00
256                  1380.26
512                  2682.38
1024                 4734.26
2048                 8619.59
4096                15244.88
8192                20767.17
16384               38305.29
32768               54329.62
65536               78218.06
131072              88689.58
262144              97996.81
524288              97446.32
1048576             98637.18
2097152            100907.15
4194304            101226.64
8388608            102758.09
