=== PAIR: b0004 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.45
4                      39.61
8                      77.79
16                    159.67
32                    294.90
64                    524.34
128                  1060.81
256                  1370.15
512                  2726.67
1024                 5073.74
2048                 8878.73
4096                15463.37
8192                21903.78
16384               39611.64
32768               54457.56
65536               78488.74
131072              90982.24
262144              98773.82
524288             102906.41
1048576             98704.64
2097152            100016.83
4194304            100550.06
8388608             99939.18
