=== PAIR: b0003 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.01
2                      19.73
4                      39.12
8                      78.60
16                    159.57
32                    293.03
64                    548.75
128                  1097.22
256                  1484.25
512                  2783.07
1024                 5052.45
2048                 8716.72
4096                15373.89
8192                21002.18
16384               39893.32
32768               54242.08
65536               77893.72
131072              88200.47
262144              95154.89
524288              95526.47
1048576             97675.25
2097152             97322.85
4194304            101126.60
8388608            102665.48
