=== PAIR: b0017 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.03
2                      20.25
4                      39.22
8                      79.73
16                    159.48
32                    298.12
64                    525.60
128                  1051.30
256                  1475.30
512                  2769.84
1024                 4846.54
2048                 8574.78
4096                15275.42
8192                20738.40
16384               38414.49
32768               54586.51
65536               76294.89
131072              86803.52
262144              95008.13
524288              94289.48
1048576            100718.01
2097152             98386.96
4194304            102333.87
8388608            103005.84
