=== PAIR: b0004 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.97
4                      39.59
8                      78.30
16                    158.45
32                    299.80
64                    541.12
128                  1025.68
256                  1480.39
512                  2745.28
1024                 4762.96
2048                 8608.23
4096                15435.75
8192                20793.71
16384               37122.37
32768               53829.64
65536               75495.69
131072              85693.09
262144              93394.64
524288              94946.36
1048576            101200.15
2097152            101472.54
4194304            101681.89
8388608            102880.95
