=== PAIR: b0002 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      20.37
4                      39.73
8                      80.48
16                    162.29
32                    297.72
64                    532.71
128                   882.09
256                  1492.81
512                  2830.20
1024                 4960.10
2048                 8444.01
4096                15665.10
8192                19839.86
16384               38998.40
32768               54598.66
65536               77556.58
131072              88466.88
262144              94629.52
524288              95155.27
1048576             99222.82
2097152             99425.16
4194304            103097.43
8388608            102438.42
