=== PAIR: b0011 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.65
4                      39.03
8                      79.74
16                    159.93
32                    303.49
64                    537.14
128                  1011.32
256                  1422.99
512                  2804.62
1024                 5073.31
2048                 8494.85
4096                15552.20
8192                21301.33
16384               40957.24
32768               54982.50
65536               77260.32
131072              90322.73
262144              97672.31
524288              97931.62
1048576             98589.12
2097152             99283.95
4194304            101815.83
8388608            102487.38
