=== PAIR: b0008 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      19.67
4                      38.84
8                      79.97
16                    163.74
32                    301.24
64                    506.37
128                  1033.82
256                  1475.91
512                  2810.04
1024                 5123.88
2048                 8780.70
4096                15594.85
8192                21251.12
16384               39786.03
32768               54647.20
65536               77865.55
131072              89436.02
262144              99120.44
524288              99975.69
1048576            102194.89
2097152             99695.14
4194304            101308.84
8388608            100755.68
