=== PAIR: b0004 <-> b0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.81
4                      39.61
8                      79.32
16                    158.71
32                    314.47
64                    578.92
128                  1074.70
256                  1484.07
512                  2824.39
1024                 5129.28
2048                 8844.99
4096                15662.71
8192                21307.21
16384               39169.44
32768               53854.68
65536               75783.95
131072              87170.81
262144              98059.53
524288             102656.89
1048576            104264.91
2097152            100414.19
4194304            100389.50
8388608            102660.97
