=== PAIR: b0026 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.55
4                      39.37
8                      78.23
16                    159.06
32                    302.11
64                    533.35
128                  1009.21
256                  1458.26
512                  2788.74
1024                 5032.09
2048                 8707.34
4096                15465.34
8192                20969.36
16384               38003.96
32768               54312.15
65536               75918.67
131072              89824.88
262144              97737.26
524288              99166.06
1048576             98752.08
2097152            100024.30
4194304            102620.22
8388608            102855.81
