=== PAIR: b0002 <-> b0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.17
2                      20.18
4                      41.07
8                      83.11
16                    160.45
32                    301.69
64                    538.61
128                  1038.15
256                  1492.71
512                  2827.43
1024                 5089.51
2048                 8906.20
4096                15437.33
8192                21096.70
16384               35618.49
32768               53329.69
65536               76979.72
131072              85567.35
262144              93165.88
524288              97542.62
1048576             99785.18
2097152            100953.90
4194304            101883.07
8388608            101858.30
