=== PAIR: b0011 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.72
2                      20.28
4                      40.35
8                      80.79
16                    159.38
32                    296.29
64                    550.20
128                   987.72
256                  1422.93
512                  2719.96
1024                 4585.92
2048                 7579.19
4096                13204.69
8192                21059.80
16384               37052.67
32768               54245.27
65536               78647.13
131072              87651.11
262144              94819.99
524288              98049.09
1048576            100358.24
2097152            101786.97
4194304             99998.53
8388608            102561.18
