=== PAIR: b0008 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.01
2                      19.99
4                      39.87
8                      80.01
16                    160.89
32                    303.99
64                    553.59
128                  1022.03
256                  1468.90
512                  2751.82
1024                 4988.65
2048                 9062.68
4096                15450.30
8192                20216.84
16384               39617.01
32768               54557.33
65536               75582.43
131072              85492.05
262144              93509.59
524288              95840.34
1048576             96957.63
2097152            100495.42
4194304            100646.02
8388608            101211.90
