=== PAIR: b0002 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      20.08
4                      40.55
8                      80.15
16                    160.30
32                    297.54
64                    543.85
128                  1059.47
256                  1486.42
512                  2784.44
1024                 4955.31
2048                 8966.50
4096                15568.25
8192                21282.53
16384               38027.80
32768               54462.90
65536               75303.63
131072              86394.27
262144              94162.19
524288              95213.74
1048576            100519.89
2097152            102168.43
4194304            102051.35
8388608            102265.72
