=== PAIR: b0007 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.91
2                      19.86
4                      40.16
8                      78.96
16                    157.37
32                    293.22
64                    535.37
128                   985.52
256                  1465.10
512                  2793.03
1024                 5010.97
2048                 8636.67
4096                15473.61
8192                21433.34
16384               39452.83
32768               55075.80
65536               76805.54
131072              89573.62
262144              95485.75
524288              96382.74
1048576             98099.31
2097152             99391.41
4194304             98854.92
8388608            101627.78
