=== PAIR: b0011 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.83
4                      39.89
8                      79.75
16                    159.07
32                    296.41
64                    541.42
128                   993.01
256                  1456.94
512                  2769.64
1024                 4990.74
2048                 8688.00
4096                15553.13
8192                20906.09
16384               36259.81
32768               53500.58
65536               76732.15
131072              86517.26
262144              93543.88
524288              95188.04
1048576             97429.78
2097152             97847.13
4194304            102588.84
8388608            102404.37
