=== PAIR: b0009 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.67
4                      39.38
8                      79.47
16                    159.25
32                    299.55
64                    547.76
128                  1089.81
256                  1481.93
512                  2828.86
1024                 4993.22
2048                 8738.74
4096                15546.57
8192                20547.41
16384               37655.36
32768               54589.41
65536               77060.27
131072              89420.43
262144              97189.04
524288             101400.98
1048576             98233.06
2097152            100490.88
4194304            100285.53
8388608            102985.17
