=== PAIR: b0001 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      19.86
4                      39.57
8                      80.39
16                    159.27
32                    300.25
64                    508.11
128                  1027.77
256                  1471.63
512                  2779.96
1024                 5072.55
2048                 8645.58
4096                15633.56
8192                20211.38
16384               37477.57
32768               54159.84
65536               75896.65
131072              85630.62
262144              94303.04
524288              96742.52
1048576             98874.24
2097152            101996.64
4194304            101125.29
8388608            102130.04
