=== PAIR: b0028 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      19.97
4                      39.39
8                      80.01
16                    161.02
32                    295.78
64                    539.85
128                  1060.44
256                  1465.69
512                  2801.15
1024                 4831.50
2048                 8315.80
4096                15356.38
8192                20375.62
16384               36881.59
32768               54639.14
65536               76748.31
131072              88048.65
262144              93919.15
524288              96000.11
1048576            100888.27
2097152            102563.72
4194304            101574.75
8388608            102576.74
