=== PAIR: b0018 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      20.04
4                      38.72
8                      79.42
16                    158.31
32                    301.28
64                    523.85
128                   975.00
256                  1472.00
512                  2771.72
1024                 5093.01
2048                 8996.87
4096                15520.40
8192                20860.43
16384               38638.22
32768               54976.28
65536               74019.80
131072              87514.86
262144              94242.43
524288              97649.23
1048576             98836.81
2097152             99572.65
4194304             99921.80
8388608            102354.49
