=== PAIR: b0007 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.14
4                      39.66
8                      78.89
16                    157.52
32                    290.18
64                    520.21
128                  1044.21
256                  1455.67
512                  2800.66
1024                 5006.09
2048                 8616.29
4096                15346.53
8192                21367.90
16384               35479.07
32768               53536.92
65536               76529.29
131072              86049.42
262144              93318.15
524288              95401.27
1048576             95280.80
2097152             97756.03
4194304            101973.87
8388608            102596.63
