=== PAIR: b0017 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.82
4                      39.95
8                      79.19
16                    162.41
32                    299.51
64                    545.81
128                   970.38
256                  1457.90
512                  2746.40
1024                 5052.55
2048                 8788.20
4096                15525.93
8192                20866.84
16384               38450.12
32768               54895.28
65536               78550.61
131072              89380.11
262144              99299.67
524288             102869.64
1048576             97139.68
2097152            101981.67
4194304             99552.47
8388608            102563.35
