=== PAIR: b0023 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      19.81
4                      40.12
8                      79.30
16                    158.36
32                    296.09
64                    525.21
128                  1045.83
256                  1462.79
512                  2781.60
1024                 4729.45
2048                 8728.84
4096                15104.64
8192                21316.03
16384               36167.55
32768               53683.86
65536               75993.89
131072              89217.12
262144              95036.18
524288              95470.83
1048576             97238.33
2097152             98870.65
4194304            103087.81
8388608            102888.94
