=== PAIR: b0014 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.12
2                      20.29
4                      39.52
8                      79.51
16                    161.64
32                    293.93
64                    515.43
128                  1037.75
256                  1406.16
512                  2780.06
1024                 4963.17
2048                 8607.39
4096                15360.43
8192                21063.10
16384               38557.75
32768               54523.72
65536               78522.68
131072              89470.10
262144              99319.57
524288             103428.35
1048576            104736.19
2097152            102109.53
4194304            100016.57
8388608            102723.63
