=== PAIR: b0025 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.67
2                      19.55
4                      38.92
8                      77.80
16                    158.63
32                    289.57
64                    544.38
128                  1068.42
256                  1453.85
512                  2798.63
1024                 5012.56
2048                 8741.18
4096                15336.25
8192                21103.01
16384               37156.88
32768               54417.68
65536               78768.14
131072              89320.30
262144              98143.65
524288              99256.88
1048576             99984.81
2097152             99775.06
4194304            102598.90
8388608            102667.86
